fpr tpr threshold leftin
0.1106893792157311 0.4110924369747899 0.19043607100434226 Bayes
0.1106893792157311 0.4114285714285714 0.19042808777872627 Bayes
0.11075797416257002 0.4114285714285714 0.19035902248354877 Bayes
0.11075797416257002 0.4121008403361345 0.19029725361099853 Bayes
0.11082656910940894 0.4121008403361345 0.19023130558470142 Bayes
0.11082656910940894 0.412436974789916 0.19021906778998965 Bayes
0.11084943409168858 0.412436974789916 0.19021135429438032 Bayes
0.11084943409168858 0.4127731092436975 0.19018875286810058 Bayes
0.11094089402080713 0.4127731092436975 0.1901197751909556 Bayes
0.11094089402080713 0.413109243697479 0.19007843188874984 Bayes
0.11112381387904424 0.413109243697479 0.18995195941178716 Bayes
0.11112381387904424 0.41378151260504203 0.1899143475250716 Bayes
0.111329598719561 0.41378151260504203 0.1897844509950941 Bayes
0.111329598719561 0.41411764705882353 0.18978267916316635 Bayes
0.11146678861323882 0.41411764705882353 0.18972295967175978 Bayes
0.11146678861323882 0.41445378151260504 0.18971393947524537 Bayes
0.11148965359551846 0.41445378151260504 0.18970172019887152 Bayes
0.11148965359551846 0.41478991596638654 0.18968771767410939 Bayes
0.1115125185777981 0.41478991596638654 0.18967796846509177 Bayes
0.1115125185777981 0.4151260504201681 0.189648346062961 Bayes
0.11155824854235738 0.4151260504201681 0.1895665601891376 Bayes
0.11155824854235738 0.4154621848739496 0.18955149152513068 Bayes
0.11164970847147593 0.4154621848739496 0.18950004616723434 Bayes
0.11164970847147593 0.4161344537815126 0.18948310002702906 Bayes
0.11169543843603522 0.4161344537815126 0.18944911967528164 Bayes
0.11169543843603522 0.41680672268907565 0.1894344811893044 Bayes
0.11199268320567052 0.41680672268907565 0.18925770088768917 Bayes
0.11199268320567052 0.4181512605042017 0.18920956906540445 Bayes
0.11203841317022979 0.4181512605042017 0.18919996614520151 Bayes
0.11203841317022979 0.4188235294117647 0.1891901833035089 Bayes
0.11217560306390763 0.4188235294117647 0.18912478170328517 Bayes
0.11217560306390763 0.4191596638655462 0.1891233113223777 Bayes
0.1123356579398651 0.4191596638655462 0.18897328748165015 Bayes
0.1123356579398651 0.4194957983193277 0.1889529245226832 Bayes
0.11242711786898366 0.4194957983193277 0.18889765974172804 Bayes
0.11242711786898366 0.41983193277310926 0.1888420933355611 Bayes
0.11254144278038185 0.41983193277310926 0.18871599323815497 Bayes
0.11254144278038185 0.42016806722689076 0.18871584190187438 Bayes
0.11272436263861896 0.42016806722689076 0.1885003792756882 Bayes
0.11272436263861896 0.42084033613445376 0.1884438694392317 Bayes
0.11274722762089859 0.42084033613445376 0.18844268563281114 Bayes
0.11274722762089859 0.4211764705882353 0.18843554866463613 Bayes
0.1128615525322968 0.4211764705882353 0.1883390049857969 Bayes
0.1128615525322968 0.4215126050420168 0.18830464006548886 Bayes
0.11288441751457642 0.4215126050420168 0.18829701843890254 Bayes
0.11288441751457642 0.4218487394957983 0.18829550833787748 Bayes
0.11311306733737281 0.4218487394957983 0.18806486447481185 Bayes
0.11311306733737281 0.4221848739495798 0.1880414466110839 Bayes
0.1131587973019321 0.4221848739495798 0.18802557724995414 Bayes
0.1131587973019321 0.4225210084033613 0.18802119408136195 Bayes
0.11325025723105064 0.4225210084033613 0.18800098081441524 Bayes
0.11325025723105064 0.42420168067226893 0.1879225741707702 Bayes
0.11329598719560992 0.42420168067226893 0.18790967155609853 Bayes
0.11329598719560992 0.42453781512605043 0.18790139404830572 Bayes
0.11336458214244884 0.42453781512605043 0.1878594352195597 Bayes
0.11336458214244884 0.42487394957983193 0.18783946497929258 Bayes
0.1134560420715674 0.42487394957983193 0.18779842995762347 Bayes
0.1134560420715674 0.42521008403361343 0.18779605725839413 Bayes
0.11357036698296559 0.42521008403361343 0.18761142787168608 Bayes
0.11357036698296559 0.42554621848739493 0.1875967022974555 Bayes
0.11359323196524523 0.42554621848739493 0.18759175080488288 Bayes
0.11359323196524523 0.4258823529411765 0.18752712228705115 Bayes
0.11363896192980451 0.4258823529411765 0.1875085704368661 Bayes
0.11363896192980451 0.426218487394958 0.18748159234206221 Bayes
0.11379901680576197 0.426218487394958 0.18733685868174046 Bayes
0.11379901680576197 0.4265546218487395 0.1873220138845731 Bayes
0.11389047673488054 0.4265546218487395 0.18723252486948774 Bayes
0.11389047673488054 0.426890756302521 0.18720243373891796 Bayes
0.11391334171716017 0.426890756302521 0.18718627322634948 Bayes
0.11391334171716017 0.42722689075630255 0.18717791034724554 Bayes
0.114050531610838 0.42722689075630255 0.18701734106735618 Bayes
0.114050531610838 0.42756302521008405 0.18700772735838211 Bayes
0.11425631645135476 0.42756302521008405 0.18686213293116935 Bayes
0.11425631645135476 0.42789915966386555 0.1868493288862881 Bayes
0.1143477763804733 0.42789915966386555 0.18680246674525022 Bayes
0.1143477763804733 0.42823529411764705 0.18677501562055668 Bayes
0.11439350634503258 0.42823529411764705 0.18674003572520878 Bayes
0.11439350634503258 0.42857142857142855 0.1867397775928295 Bayes
0.11457642620326969 0.42857142857142855 0.18662947837244265 Bayes
0.11457642620326969 0.4289075630252101 0.18662012794258473 Bayes
0.1147593460615068 0.4289075630252101 0.18645006088190968 Bayes
0.1147593460615068 0.4292436974789916 0.1864416343333065 Bayes
0.11478221104378644 0.4292436974789916 0.18637373344194788 Bayes
0.11478221104378644 0.4295798319327731 0.18634918861164435 Bayes
0.11494226591974391 0.4295798319327731 0.1862443706650635 Bayes
0.11494226591974391 0.4299159663865546 0.1862273807434485 Bayes
0.1149879958843032 0.4299159663865546 0.18618333823546832 Bayes
0.1149879958843032 0.43025210084033616 0.18617809558859155 Bayes
0.1150565908311421 0.43025210084033616 0.1861673964684694 Bayes
0.1150565908311421 0.43058823529411766 0.1861670929369302 Bayes
0.11537670058305705 0.43058823529411766 0.1858849627200807 Bayes
0.11537670058305705 0.43126050420168066 0.1858167593084703 Bayes
0.11539956556533669 0.43126050420168066 0.18581579572425336 Bayes
0.11539956556533669 0.43159663865546216 0.1858019712424111 Bayes
0.11546816051217561 0.43159663865546216 0.1857729199159949 Bayes
0.11546816051217561 0.4319327731092437 0.185770012734162 Bayes
0.11549102549445524 0.4319327731092437 0.18575716580913124 Bayes
0.11549102549445524 0.4322689075630252 0.18574027829880677 Bayes
0.11553675545901453 0.4322689075630252 0.1857180250635233 Bayes
0.11553675545901453 0.4326050420168067 0.18570712264409012 Bayes
0.1155824854235738 0.4326050420168067 0.18566488427331965 Bayes
0.1155824854235738 0.4329411764705882 0.18565272544862627 Bayes
0.11571967531725164 0.4329411764705882 0.18558759577980766 Bayes
0.11571967531725164 0.4332773109243698 0.18556283816737965 Bayes
0.11576540528181091 0.4332773109243698 0.18550815975537135 Bayes
0.11576540528181091 0.4339495798319328 0.1854477197245081 Bayes
0.11592546015776838 0.4339495798319328 0.18534584707647458 Bayes
0.11592546015776838 0.4342857142857143 0.18533591404624175 Bayes
0.11597119012232765 0.4342857142857143 0.18530967436400742 Bayes
0.11597119012232765 0.43495798319327733 0.18527649784059347 Bayes
0.1161769749628444 0.43495798319327733 0.1850840729614977 Bayes
0.1161769749628444 0.43563025210084033 0.18506613016211418 Bayes
0.11622270492740368 0.43563025210084033 0.1849863361798264 Bayes
0.11622270492740368 0.43596638655462183 0.18497239589039755 Bayes
0.1162912998742426 0.43596638655462183 0.18493285043508806 Bayes
0.1162912998742426 0.4363025210084034 0.1849165629590179 Bayes
0.11645135475020006 0.4363025210084034 0.18481929446688639 Bayes
0.11645135475020006 0.4366386554621849 0.1847998924320919 Bayes
0.11665713959071682 0.4366386554621849 0.18472875030747032 Bayes
0.11665713959071682 0.4369747899159664 0.18464551674081411 Bayes
0.11672573453755573 0.4369747899159664 0.1846018980435607 Bayes
0.11672573453755573 0.4373109243697479 0.1845900541304461 Bayes
0.11674859951983538 0.4373109243697479 0.18458873814506846 Bayes
0.11674859951983538 0.4376470588235294 0.18458716438210612 Bayes
0.11725162912998742 0.4376470588235294 0.18425610341278711 Bayes
0.11725162912998742 0.43798319327731094 0.18422681594183388 Bayes
0.11734308905910598 0.43798319327731094 0.18411182209872776 Bayes
0.11734308905910598 0.43831932773109245 0.1840948153769403 Bayes
0.1174116840059449 0.43831932773109245 0.18407606293015008 Bayes
0.1174116840059449 0.43865546218487395 0.18400910510736082 Bayes
0.11773179375785983 0.43865546218487395 0.18383568282587243 Bayes
0.11773179375785983 0.43899159663865545 0.18382448803630336 Bayes
0.11802903852749515 0.43899159663865545 0.18362891540572998 Bayes
0.11802903852749515 0.439327731092437 0.18361882208870592 Bayes
0.11805190350977478 0.439327731092437 0.18361393814093388 Bayes
0.11805190350977478 0.4396638655462185 0.18356552290468747 Bayes
0.11809763347433405 0.4396638655462185 0.1835328058656418 Bayes
0.11809763347433405 0.440672268907563 0.18347030718181018 Bayes
0.11821195838573226 0.440672268907563 0.1833957483645024 Bayes
0.11821195838573226 0.44100840336134456 0.18337381775576025 Bayes
0.11823482336801189 0.44100840336134456 0.183373001227433 Bayes
0.11823482336801189 0.44134453781512606 0.18337108210354286 Bayes
0.11828055333257116 0.44134453781512606 0.18334229735801322 Bayes
0.11828055333257116 0.44168067226890756 0.18332176259706662 Bayes
0.1183034183148508 0.44168067226890756 0.18327284857494897 Bayes
0.1183034183148508 0.44201680672268906 0.1832699525060128 Bayes
0.11839487824396937 0.44201680672268906 0.18317477769560628 Bayes
0.11839487824396937 0.4426890756302521 0.18310651800346292 Bayes
0.118417743226249 0.4426890756302521 0.18310582866046954 Bayes
0.118417743226249 0.4430252100840336 0.1830691459024391 Bayes
0.11855493311992683 0.4430252100840336 0.18290876261490902 Bayes
0.11855493311992683 0.4433613445378151 0.18290641407073288 Bayes
0.11869212301360467 0.4433613445378151 0.1827365350424283 Bayes
0.11869212301360467 0.4436974789915966 0.18268055151005583 Bayes
0.1187149879958843 0.4436974789915966 0.18263718678333538 Bayes
0.1187149879958843 0.4440336134453782 0.18263571241764712 Bayes
0.11880644792500286 0.4440336134453782 0.18262566889777496 Bayes
0.11880644792500286 0.4443697478991597 0.18261139388099715 Bayes
0.11905796273007889 0.4443697478991597 0.18247358240247863 Bayes
0.11905796273007889 0.4447058823529412 0.18246748725483486 Bayes
0.11908082771235852 0.4447058823529412 0.18246008836400648 Bayes
0.11908082771235852 0.4450420168067227 0.18245800620323566 Bayes
0.11917228764147708 0.4450420168067227 0.18243644204020865 Bayes
0.11917228764147708 0.44537815126050423 0.18240298516231884 Bayes
0.11921801760603636 0.44537815126050423 0.18238806681862418 Bayes
0.11921801760603636 0.44571428571428573 0.1823584168003447 Bayes
0.119240882588316 0.44571428571428573 0.18235774549032052 Bayes
0.119240882588316 0.44605042016806723 0.18232561948916434 Bayes
0.11926374757059563 0.44605042016806723 0.1822969212856229 Bayes
0.11926374757059563 0.4470588235294118 0.18224139176590826 Bayes
0.11940093746427347 0.4470588235294118 0.18215904653462986 Bayes
0.11940093746427347 0.4473949579831933 0.18215078752185845 Bayes
0.11962958728706985 0.4473949579831933 0.18197718479095906 Bayes
0.11962958728706985 0.4477310924369748 0.18197349394546647 Bayes
0.11967531725162912 0.4477310924369748 0.1819524165158088 Bayes
0.11967531725162912 0.4480672268907563 0.18195066233173487 Bayes
0.11972104721618841 0.4480672268907563 0.1819153101983704 Bayes
0.11972104721618841 0.4484033613445378 0.18189393230882872 Bayes
0.1199496970389848 0.4484033613445378 0.18170686014546888 Bayes
0.1199496970389848 0.44873949579831934 0.18170414520365052 Bayes
0.11999542700354407 0.44873949579831934 0.1816841995084968 Bayes
0.11999542700354407 0.44941176470588234 0.18167144140068264 Bayes
0.12029267177317937 0.44941176470588234 0.1813964291290476 Bayes
0.12029267177317937 0.44974789915966384 0.1813688949492903 Bayes
0.12042986166685721 0.44974789915966384 0.18123011171901354 Bayes
0.12042986166685721 0.4500840336134454 0.18121615805078262 Bayes
0.12052132159597577 0.4500840336134454 0.18114884418192506 Bayes
0.12052132159597577 0.4504201680672269 0.18112595520461586 Bayes
0.1205441865782554 0.4504201680672269 0.18110307740795162 Bayes
0.1205441865782554 0.4507563025210084 0.18107810258677506 Bayes
0.12068137647193324 0.4507563025210084 0.18096215868900026 Bayes
0.12068137647193324 0.4514285714285714 0.1809352903903825 Bayes
0.12077283640105178 0.4514285714285714 0.1808054558409299 Bayes
0.12077283640105178 0.45176470588235296 0.18079204046132716 Bayes
0.12104721618840746 0.45176470588235296 0.18064202319566605 Bayes
0.12104721618840746 0.45210084033613446 0.18062039380761558 Bayes
0.12111581113524637 0.45210084033613446 0.18057749491078215 Bayes
0.12111581113524637 0.45243697478991596 0.18057377095741853 Bayes
0.121138676117526 0.45243697478991596 0.18056272312761082 Bayes
0.121138676117526 0.45277310924369746 0.18053454820240095 Bayes
0.12123013604664457 0.45277310924369746 0.18050264909427488 Bayes
0.12123013604664457 0.453109243697479 0.18045572387544115 Bayes
0.12125300102892421 0.453109243697479 0.18043572627798596 Bayes
0.12125300102892421 0.4534453781512605 0.18043366878635375 Bayes
0.12127586601120384 0.4534453781512605 0.180431679621041 Bayes
0.12127586601120384 0.453781512605042 0.18039766358944395 Bayes
0.12132159597576311 0.453781512605042 0.1803618766440836 Bayes
0.12132159597576311 0.4541176470588235 0.18035425186649565 Bayes
0.12143592088716132 0.4541176470588235 0.18024617281103986 Bayes
0.12143592088716132 0.454453781512605 0.18022141350899548 Bayes
0.1214816508517206 0.454453781512605 0.18021039196347036 Bayes
0.1214816508517206 0.45478991596638657 0.18020962854321676 Bayes
0.12150451583400022 0.45478991596638657 0.18019292341704882 Bayes
0.12150451583400022 0.45512605042016807 0.18016089392308884 Bayes
0.12175603063907625 0.45512605042016807 0.1799858189511311 Bayes
0.12175603063907625 0.45546218487394957 0.17997976332495413 Bayes
0.1217788956213559 0.45546218487394957 0.17995154761606913 Bayes
0.1217788956213559 0.45647058823529413 0.1798491508994098 Bayes
0.12187035555047444 0.45647058823529413 0.17977320706636235 Bayes
0.12187035555047444 0.45680672268907563 0.1797656901251966 Bayes
0.12198468046187264 0.45680672268907563 0.17965398972355273 Bayes
0.12198468046187264 0.45747899159663863 0.17960103173936276 Bayes
0.12209900537327084 0.45747899159663863 0.1795676747834779 Bayes
0.12209900537327084 0.4581512605042017 0.17954844453308375 Bayes
0.12219046530238939 0.4581512605042017 0.1795093685010259 Bayes
0.12219046530238939 0.4588235294117647 0.17949078517738584 Bayes
0.12228192523150795 0.4588235294117647 0.17940968619279302 Bayes
0.12228192523150795 0.45915966386554624 0.17939779517597865 Bayes
0.12241911512518577 0.45915966386554624 0.17932878990925305 Bayes
0.12241911512518577 0.46050420168067224 0.1792429244815567 Bayes
0.12244198010746542 0.46050420168067224 0.17920645095910875 Bayes
0.12244198010746542 0.4608403361344538 0.17919772969115227 Bayes
0.12271635989482108 0.4608403361344538 0.1790700921709462 Bayes
0.12271635989482108 0.4611764705882353 0.17906917118790405 Bayes
0.12276208985938036 0.4611764705882353 0.1790608899061207 Bayes
0.12276208985938036 0.4615126050420168 0.17904057612511243 Bayes
0.12280781982393964 0.4615126050420168 0.17901375941690767 Bayes
0.12280781982393964 0.46218487394957986 0.17900149257965609 Bayes
0.12292214473533783 0.46218487394957986 0.1789568882041416 Bayes
0.12292214473533783 0.46285714285714286 0.17892239252093298 Bayes
0.12301360466445639 0.46285714285714286 0.1788666933592372 Bayes
0.12301360466445639 0.46352941176470586 0.17877959750581918 Bayes
0.12303646964673602 0.46352941176470586 0.17877798936561404 Bayes
0.12303646964673602 0.4638655462184874 0.17874857237356637 Bayes
0.12312792957585458 0.4638655462184874 0.1786136628541563 Bayes
0.12312792957585458 0.4645378151260504 0.17860541323078571 Bayes
0.12315079455813421 0.4645378151260504 0.17859888874581717 Bayes
0.12315079455813421 0.46521008403361347 0.17858497086310854 Bayes
0.1231965245226935 0.46521008403361347 0.17854983618998713 Bayes
0.1231965245226935 0.46554621848739497 0.178547286075807 Bayes
0.12321938950497313 0.46554621848739497 0.1785323804313384 Bayes
0.12321938950497313 0.46588235294117647 0.1785233538857163 Bayes
0.12328798445181205 0.46588235294117647 0.17849468233606833 Bayes
0.12328798445181205 0.46621848739495797 0.1784920568783063 Bayes
0.1233108494340917 0.46621848739495797 0.17848705500981263 Bayes
0.1233108494340917 0.46655462184873947 0.17847555974659793 Bayes
0.12333371441637132 0.46655462184873947 0.17846484899543438 Bayes
