fpr tpr threshold leftout
0.3298959643306276 0.8833613445378151 0.058228113959059226 Bayes
0.3298959643306276 0.8836974789915967 0.058217936956472545 Bayes
0.33044472390533897 0.8836974789915967 0.05793361141719045 Bayes
0.33044472390533897 0.8840336134453781 0.057927346080172505 Bayes
0.33071910369269464 0.8840336134453781 0.05781265561801249 Bayes
0.33071910369269464 0.8843697478991597 0.057806352953619834 Bayes
0.33094775351549105 0.8843697478991597 0.057638067828613714 Bayes
0.33094775351549105 0.8847058823529412 0.05761120163727095 Bayes
0.3314050531610838 0.8847058823529412 0.057275657255817014 Bayes
0.3314050531610838 0.8850420168067227 0.05726543660905426 Bayes
0.33156510803704126 0.8850420168067227 0.0571640679704412 Bayes
0.33156510803704126 0.8853781512605042 0.05713515614258753 Bayes
0.3315879730193209 0.8853781512605042 0.057132423163881056 Bayes
0.3315879730193209 0.8857142857142857 0.05711791710098631 Bayes
0.33225105750543044 0.8857142857142857 0.0567464921331565 Bayes
0.33225105750543044 0.8860504201680672 0.05672892478824788 Bayes
0.3322739224877101 0.8860504201680672 0.056712801633479505 Bayes
0.3322739224877101 0.8863865546218488 0.05670949306969801 Bayes
0.3328912770092603 0.8863865546218488 0.056383399423046494 Bayes
0.3328912770092603 0.8867226890756302 0.05637089069635084 Bayes
0.33332571167257347 0.8867226890756302 0.056070327259279 Bayes
0.33332571167257347 0.8870588235294118 0.05606946960146306 Bayes
0.3334629015662513 0.8870588235294118 0.05594474847263196 Bayes
0.3334629015662513 0.8873949579831932 0.05593748003787772 Bayes
0.33369155138904766 0.8873949579831932 0.055869093234235154 Bayes
0.33369155138904766 0.8877310924369748 0.05585463009209224 Bayes
0.33378301131816623 0.8877310924369748 0.0557959099733863 Bayes
0.33378301131816623 0.8880672268907563 0.05578049646894284 Bayes
0.33485766548530926 0.8880672268907563 0.05502720532035391 Bayes
0.33485766548530926 0.8884033613445378 0.055023421998399075 Bayes
0.3350863153081056 0.8884033613445378 0.05484030037798146 Bayes
0.3350863153081056 0.8887394957983193 0.054816184186555345 Bayes
0.33513204527266494 0.8887394957983193 0.05480775691053351 Bayes
0.33513204527266494 0.8890756302521008 0.05479194620071877 Bayes
0.3352463701840631 0.8890756302521008 0.054694427323186315 Bayes
0.3352463701840631 0.8894117647058823 0.054693099590987 Bayes
0.3358637247056134 0.8894117647058823 0.05439491045658297 Bayes
0.3358637247056134 0.8897478991596639 0.05439121597609785 Bayes
0.3360009145992912 0.8897478991596639 0.05436625027802666 Bayes
0.3360009145992912 0.8900840336134453 0.05435024032764951 Bayes
0.3373956785183492 0.8900840336134453 0.05363762316402468 Bayes
0.3373956785183492 0.8904201680672269 0.05363062718594177 Bayes
0.3383102778095347 0.8904201680672269 0.053135083849195644 Bayes
0.3383102778095347 0.8907563025210085 0.05312893764818993 Bayes
0.3387218474905682 0.8907563025210085 0.05295201327932354 Bayes
0.3387218474905682 0.8910924369747899 0.05294849597427662 Bayes
0.33997942151594834 0.8910924369747899 0.052217471383039664 Bayes
0.33997942151594834 0.8914285714285715 0.052204387560661834 Bayes
0.3401852063564651 0.8914285714285715 0.05215765040792014 Bayes
0.3401852063564651 0.8917647058823529 0.05214853314041415 Bayes
0.341328455470447 0.8917647058823529 0.05153067941667339 Bayes
0.341328455470447 0.8921008403361345 0.051524195345920655 Bayes
0.34194580999199725 0.8921008403361345 0.05113337031211247 Bayes
0.34194580999199725 0.892436974789916 0.05113013968172002 Bayes
0.34295186921230136 0.892436974789916 0.05068938829724869 Bayes
0.34295186921230136 0.8927731092436975 0.05068523483578913 Bayes
0.34382073853892764 0.8927731092436975 0.05019199301379141 Bayes
0.34382073853892764 0.893109243697479 0.05018955673928649 Bayes
0.34516977249342634 0.893109243697479 0.0496397205778266 Bayes
0.34516977249342634 0.8934453781512605 0.049630453559506495 Bayes
0.3455584771921802 0.8934453781512605 0.04941184173078394 Bayes
0.3455584771921802 0.893781512605042 0.04940902470854729 Bayes
0.34567280210357837 0.893781512605042 0.049364307441068435 Bayes
0.34567280210357837 0.8941176470588236 0.049364033919768215 Bayes
0.3470447010403567 0.8941176470588236 0.04856347356935984 Bayes
0.3470447010403567 0.894453781512605 0.0485566818609728 Bayes
0.34750200068594944 0.894453781512605 0.04823971015572149 Bayes
0.34750200068594944 0.8947899159663866 0.0482309350599218 Bayes
0.34841659997713503 0.8947899159663866 0.04777451814858955 Bayes
0.34841659997713503 0.895126050420168 0.047767142236935616 Bayes
0.3486909797644907 0.895126050420168 0.04765329942686625 Bayes
0.3486909797644907 0.8954621848739496 0.047631690617719616 Bayes
0.34873670972904997 0.8954621848739496 0.0476170179339296 Bayes
0.34873670972904997 0.8957983193277311 0.04759934476941756 Bayes
0.3489424945695667 0.8957983193277311 0.04750951338607112 Bayes
0.3489424945695667 0.8961344537815126 0.04750884728844614 Bayes
0.3503601234709043 0.8961344537815126 0.04669527632950139 Bayes
0.3503601234709043 0.8964705882352941 0.04669054172467904 Bayes
0.3504744483823025 0.8964705882352941 0.04661970188991038 Bayes
0.3504744483823025 0.8968067226890756 0.04659311341811597 Bayes
0.3508174231164971 0.8968067226890756 0.046420154461892814 Bayes
0.3508174231164971 0.8971428571428571 0.04642012136709493 Bayes
0.35122899279753056 0.8971428571428571 0.04624786344108238 Bayes
0.35122899279753056 0.8974789915966387 0.046224905425152146 Bayes
0.3516634274608437 0.8974789915966387 0.0460505659226095 Bayes
0.3516634274608437 0.8981512605042017 0.046022602125349775 Bayes
0.35180061735452156 0.8981512605042017 0.045973635268046625 Bayes
0.35180061735452156 0.8984873949579832 0.04596209937964731 Bayes
0.35266948668114784 0.8984873949579832 0.0455355627435763 Bayes
0.35266948668114784 0.8988235294117647 0.04552777474643817 Bayes
0.35445295529895965 0.8988235294117647 0.044439775012221405 Bayes
0.35445295529895965 0.8991596638655462 0.044438346811388876 Bayes
0.3547273350863153 0.8991596638655462 0.04429342536167688 Bayes
0.3547273350863153 0.8994957983193277 0.04428474706221028 Bayes
0.3553446896078655 0.8994957983193277 0.04395905826996506 Bayes
0.3553446896078655 0.8998319327731092 0.043956594821826775 Bayes
0.356899508402881 0.8998319327731092 0.042888739018921485 Bayes
0.356899508402881 0.9001680672268908 0.042877790145283076 Bayes
0.3571281582256774 0.9001680672268908 0.042757107704391534 Bayes
0.3571281582256774 0.9005042016806722 0.04275088337089553 Bayes
0.3579055676231851 0.9005042016806722 0.04230689286070945 Bayes
0.3579055676231851 0.9008403361344538 0.042306088517470114 Bayes
0.3599634160283526 0.9008403361344538 0.041172700133315095 Bayes
0.3599634160283526 0.9011764705882352 0.04116749159196701 Bayes
0.3608551503372585 0.9011764705882352 0.040786302426794305 Bayes
0.3608551503372585 0.9015126050420168 0.04077974772313271 Bayes
0.3609008803018178 0.9015126050420168 0.040771379796265154 Bayes
0.3609008803018178 0.9018487394957984 0.04077103362243807 Bayes
0.36165542471704587 0.9018487394957984 0.040416179728012105 Bayes
0.36165542471704587 0.9021848739495798 0.04037835567386603 Bayes
0.3618840745398422 0.9021848739495798 0.040289762973767566 Bayes
0.3618840745398422 0.9025210084033614 0.040268147314482396 Bayes
0.3622270492740368 0.9025210084033614 0.0401289610308175 Bayes
0.3622270492740368 0.9028571428571428 0.040128263131955874 Bayes
0.362341374185435 0.9028571428571428 0.04010617562792549 Bayes
0.362341374185435 0.9031932773109244 0.04008847887717974 Bayes
0.3624099691322739 0.9031932773109244 0.04003725124521119 Bayes
0.3624099691322739 0.9035294117647059 0.040027203610027394 Bayes
0.3628215388133074 0.9035294117647059 0.03979640708378457 Bayes
0.3628215388133074 0.9038655462184874 0.039784008801514725 Bayes
0.3628444037955871 0.9038655462184874 0.03978093051679506 Bayes
0.3628444037955871 0.9042016806722689 0.03977190273170771 Bayes
0.3630273236538242 0.9042016806722689 0.03969564446476227 Bayes
0.3630273236538242 0.9045378151260505 0.039691082253385905 Bayes
0.36355321824625586 0.9045378151260505 0.039291800673009594 Bayes
0.36355321824625586 0.9048739495798319 0.039284233682281657 Bayes
0.36609123127929577 0.9048739495798319 0.03797035806447823 Bayes
0.36609123127929577 0.9052100840336135 0.03796546909510395 Bayes
0.3667771807476849 0.9052100840336135 0.03751802331836456 Bayes
0.3667771807476849 0.9055462184873949 0.037510105968133534 Bayes
0.36689150565908313 0.9055462184873949 0.037480610213337234 Bayes
0.36689150565908313 0.9058823529411765 0.03747960988102392 Bayes
0.36874356922373386 0.9058823529411765 0.036537465565401106 Bayes
0.36874356922373386 0.906218487394958 0.03653515009560274 Bayes
0.36910940894020805 0.906218487394958 0.03630181783002389 Bayes
0.36910940894020805 0.9065546218487395 0.036288987387273354 Bayes
0.3692923287984452 0.9065546218487395 0.03611312344820194 Bayes
0.3692923287984452 0.906890756302521 0.036075032386944046 Bayes
0.37027552303646966 0.906890756302521 0.035471223878658704 Bayes
0.37027552303646966 0.9072268907563025 0.03546693549924981 Bayes
0.37240196638847606 0.9072268907563025 0.03446084016763028 Bayes
0.37240196638847606 0.907563025210084 0.03443501449451929 Bayes
0.37283640105178917 0.907563025210084 0.03408361140049149 Bayes
0.37283640105178917 0.9078991596638656 0.03406639777514475 Bayes
0.37343089059105977 0.9078991596638656 0.03379285978712931 Bayes
0.37343089059105977 0.908235294117647 0.03377615894119654 Bayes
0.37375100034297476 0.908235294117647 0.03353622634783522 Bayes
0.37375100034297476 0.9085714285714286 0.033536140257502095 Bayes
0.37404824511261003 0.9085714285714286 0.03334559045582992 Bayes
0.37404824511261003 0.90890756302521 0.033326008837133166 Bayes
0.3740939750771693 0.90890756302521 0.03328822402867309 Bayes
0.3740939750771693 0.9092436974789916 0.03326701643089342 Bayes
0.3744826797759232 0.9092436974789916 0.0330227096374015 Bayes
0.3744826797759232 0.9095798319327731 0.033019938331142314 Bayes
0.37452840974048246 0.9095798319327731 0.03299246705239577 Bayes
0.37452840974048246 0.9099159663865546 0.03298868785285306 Bayes
0.3747570595632788 0.9099159663865546 0.03283619016050301 Bayes
0.3747570595632788 0.9102521008403361 0.0328214786775343 Bayes
0.37505430433291415 0.9102521008403361 0.03268227461174152 Bayes
0.37505430433291415 0.9105882352941177 0.032668331651136105 Bayes
0.37539727906710874 0.9105882352941177 0.03247316300133046 Bayes
0.37539727906710874 0.9109243697478991 0.03246405217674299 Bayes
0.37558019892534583 0.9109243697478991 0.032409469650893086 Bayes
0.37558019892534583 0.9112605042016807 0.03239422115966507 Bayes
0.3756030639076255 0.9112605042016807 0.03235741329684288 Bayes
0.3756030639076255 0.9115966386554621 0.03234725063420026 Bayes
0.37587744369498116 0.9115966386554621 0.03219942888456712 Bayes
0.37587744369498116 0.9119327731092437 0.032158867823415066 Bayes
0.37590030867726076 0.9119327731092437 0.03215086261324953 Bayes
0.37590030867726076 0.9122689075630253 0.032139169333335334 Bayes
0.37601463358865894 0.9122689075630253 0.03209140086152991 Bayes
0.37601463358865894 0.9126050420168067 0.03208728811529129 Bayes
0.37683777295072596 0.9126050420168067 0.03167743328069474 Bayes
0.37683777295072596 0.9129411764705883 0.03164326733133369 Bayes
0.3769063678975649 0.9129411764705883 0.03162310978071336 Bayes
0.3769063678975649 0.9132773109243697 0.0315934194845328 Bayes
0.37743226248999656 0.9132773109243697 0.031210869456391177 Bayes
0.37743226248999656 0.9136134453781513 0.031210030882988515 Bayes
0.377660912312793 0.9136134453781513 0.031101872943329924 Bayes
0.377660912312793 0.9139495798319328 0.03109810040016698 Bayes
0.37919286612552877 0.9139495798319328 0.03033964247065667 Bayes
0.37919286612552877 0.9142857142857143 0.030317280985659563 Bayes
0.3798788155939179 0.9142857142857143 0.02976618994908209 Bayes
0.3798788155939179 0.9146218487394958 0.02973764661794006 Bayes
0.38150222933577227 0.9146218487394958 0.028850250100931868 Bayes
0.38150222933577227 0.9149579831932773 0.028830963541167026 Bayes
0.38154795930033153 0.9149579831932773 0.028804787565182913 Bayes
0.38154795930033153 0.9156302521008404 0.028789348168244862 Bayes
0.38161655424717045 0.9156302521008404 0.02876155045608813 Bayes
0.38161655424717045 0.9159663865546218 0.02875782017189644 Bayes
0.3819823939636447 0.9159663865546218 0.028582079763099313 Bayes
0.3819823939636447 0.9166386554621849 0.02855829448077413 Bayes
0.38221104378644105 0.9166386554621849 0.02845904731242243 Bayes
0.38221104378644105 0.9169747899159664 0.02845825311633843 Bayes
0.38289699325483023 0.9169747899159664 0.02806910050043475 Bayes
0.38289699325483023 0.9173109243697479 0.028018058177077778 Bayes
0.3841317022979307 0.9173109243697479 0.027464139345829055 Bayes
0.3841317022979307 0.9176470588235294 0.02743379680338759 Bayes
0.3843603521207271 0.9176470588235294 0.027318046960749156 Bayes
0.3843603521207271 0.9179831932773109 0.02731791629282724 Bayes
0.3850691665713959 0.9179831932773109 0.026923716415545917 Bayes
0.3850691665713959 0.9183193277310925 0.026922767347556387 Bayes
0.3851377615182348 0.9183193277310925 0.02685525925629398 Bayes
0.3851377615182348 0.9186554621848739 0.02685439493002522 Bayes
0.38612095575625927 0.9186554621848739 0.02638602259753289 Bayes
0.38612095575625927 0.9189915966386555 0.026375338698039045 Bayes
0.38662398536641135 0.9189915966386555 0.02606008592411489 Bayes
0.38662398536641135 0.9193277310924369 0.02605416465287239 Bayes
0.38696696010060594 0.9193277310924369 0.025804469918886998 Bayes
0.38696696010060594 0.92 0.025785825643558823 Bayes
0.3870812850120041 0.92 0.025646023446267253 Bayes
0.3870812850120041 0.9203361344537815 0.025644161781781503 Bayes
0.38721847490568195 0.9203361344537815 0.025548183205826216 Bayes
0.38721847490568195 0.920672268907563 0.025536503369399385 Bayes
0.3874471247284783 0.920672268907563 0.025378710571360038 Bayes
0.3874471247284783 0.9210084033613445 0.02536414674714661 Bayes
0.3876757745512747 0.9210084033613445 0.02525666183150181 Bayes
0.3876757745512747 0.921344537815126 0.025254981142471707 Bayes
0.38881902366525667 0.921344537815126 0.02472192330593791 Bayes
0.38881902366525667 0.9216806722689076 0.024691080306042737 Bayes
0.389047673488053 0.9216806722689076 0.024535424228586657 Bayes
0.389047673488053 0.922016806722689 0.024521699618021052 Bayes
0.3892305933462902 0.922016806722689 0.024440193380125676 Bayes
0.3892305933462902 0.9223529411764706 0.02440813167450182 Bayes
0.3895507030982051 0.9223529411764706 0.024217206009236568 Bayes
0.3895507030982051 0.9226890756302522 0.024186785071890607 Bayes
0.3899851377615182 0.9226890756302522 0.02397877452267181 Bayes
0.3899851377615182 0.9230252100840336 0.023971589421694372 Bayes
0.3902595175488739 0.9230252100840336 0.023853643388302637 Bayes
0.3902595175488739 0.9233613445378152 0.023853409103885927 Bayes
0.3907854121413056 0.9233613445378152 0.023643316995423252 Bayes
0.3907854121413056 0.9236974789915966 0.023637396567823925 Bayes
0.3918600663084486 0.9236974789915966 0.022989397812283704 Bayes
0.3918600663084486 0.9240336134453782 0.02298176355201223 Bayes
0.3921115811135246 0.9240336134453782 0.022829256514930427 Bayes
0.3921115811135246 0.9243697478991597 0.022820830226401998 Bayes
0.3923859609008803 0.9243697478991597 0.022727263313748226 Bayes
0.3923859609008803 0.9247058823529412 0.02271343522720472 Bayes
0.3926832056705156 0.9247058823529412 0.02256688779479742 Bayes
0.3926832056705156 0.9250420168067227 0.02255631576723983 Bayes
0.3935749399794215 0.9250420168067227 0.021999420844715498 Bayes
0.3935749399794215 0.9253781512605042 0.021994425539106147 Bayes
0.39437521435920886 0.9253781512605042 0.021683563435470257 Bayes
0.39437521435920886 0.9257142857142857 0.0216827390115685 Bayes
0.39453526923516635 0.9257142857142857 0.021605198233271644 Bayes
0.39453526923516635 0.9260504201680673 0.021581628513785076 Bayes
0.39471818909340345 0.9260504201680673 0.02151178920620418 Bayes
0.39471818909340345 0.9263865546218487 0.021486571931968994 Bayes
0.39590716817194466 0.9263865546218487 0.02098479559156413 Bayes
0.39590716817194466 0.9267226890756303 0.02097619650933053 Bayes
0.39631873785297816 0.9267226890756303 0.020817991429289563 Bayes
0.39631873785297816 0.9270588235294117 0.02080845645851615 Bayes
0.39659311764033384 0.9270588235294117 0.02073280322623165 Bayes
0.39659311764033384 0.9273949579831933 0.020731476445423887 Bayes
0.3970504172859266 0.9273949579831933 0.02055870250836056 Bayes
0.3970504172859266 0.9277310924369748 0.020546033051635333 Bayes
0.39707328226820626 0.9277310924369748 0.020528928895546802 Bayes
0.39707328226820626 0.9280672268907563 0.020521441526566403 Bayes
0.39709614725048586 0.9280672268907563 0.02049702006747677 Bayes
0.39709614725048586 0.9284033613445378 0.020489812440154225 Bayes
0.3973933920201212 0.9284033613445378 0.02035645227882168 Bayes
