tpr fpr threshold Virus Boundary Model
0.1943379254840695 0.36952380952380953 0.12438131850629998 SARS2 Per-res BC
0.20101311366756616 0.36952380952380953 0.12318161875878855 SARS2 Per-res BC
0.20101311366756616 0.37142857142857144 0.12317779307179798 SARS2 Per-res BC
0.20120248070823274 0.37142857142857144 0.12314362130138201 SARS2 Per-res BC
0.20120248070823274 0.37333333333333335 0.12313694150023377 SARS2 Per-res BC
0.20290678407423188 0.37333333333333335 0.12284558532084705 SARS2 Per-res BC
0.20290678407423188 0.37523809523809526 0.12284192833398355 SARS2 Per-res BC
0.20442172039956447 0.37523809523809526 0.12256030141818032 SARS2 Per-res BC
0.20442172039956447 0.37714285714285717 0.12255212154411099 SARS2 Per-res BC
0.20551058088339724 0.37714285714285717 0.12237603550379829 SARS2 Per-res BC
0.20551058088339724 0.379047619047619 0.12234126070859426 SARS2 Per-res BC
0.20825640297306253 0.379047619047619 0.12189048635705321 SARS2 Per-res BC
0.20825640297306253 0.38095238095238093 0.12188672412908129 SARS2 Per-res BC
0.20929792169672867 0.38095238095238093 0.12174456173514919 SARS2 Per-res BC
0.20929792169672867 0.38285714285714284 0.12173248233750683 SARS2 Per-res BC
0.20967665577806183 0.38285714285714284 0.12168231326586428 SARS2 Per-res BC
0.20967665577806183 0.38476190476190475 0.12168199441534956 SARS2 Per-res BC
0.21095488330256118 0.38476190476190475 0.12147844494758882 SARS2 Per-res BC
0.21095488330256118 0.38666666666666666 0.12146483994170564 SARS2 Per-res BC
0.21190171850589404 0.38666666666666666 0.12132612615637829 SARS2 Per-res BC
0.21190171850589404 0.38857142857142857 0.12132562594113017 SARS2 Per-res BC
0.21213842730672727 0.38857142857142857 0.12129055557209922 SARS2 Per-res BC
0.21213842730672727 0.3904761904761905 0.12128795003862185 SARS2 Per-res BC
0.2121857690668939 0.3904761904761905 0.12128095396007126 SARS2 Per-res BC
0.2121857690668939 0.3923809523809524 0.12128094273884465 SARS2 Per-res BC
0.21237513610756048 0.3923809523809524 0.12127348342795173 SARS2 Per-res BC
0.21237513610756048 0.3942857142857143 0.12124964289198595 SARS2 Per-res BC
0.2136060218718932 0.3942857142857143 0.12091832708045583 SARS2 Per-res BC
0.2136060218718932 0.3961904761904762 0.12091530101885739 SARS2 Per-res BC
0.21677791980305827 0.3961904761904762 0.12036422764024336 SARS2 Per-res BC
0.21677791980305827 0.3980952380952381 0.12036413660174233 SARS2 Per-res BC
0.218671590209724 0.3980952380952381 0.12002424556918848 SARS2 Per-res BC
0.218671590209724 0.4 0.12001821008722828 SARS2 Per-res BC
0.21938171661222364 0.4 0.11992443307819646 SARS2 Per-res BC
0.21938171661222364 0.40190476190476193 0.11991577965610498 SARS2 Per-res BC
0.22118070349855606 0.40190476190476193 0.11966414644171537 SARS2 Per-res BC
0.22118070349855606 0.4038095238095238 0.1196497272890751 SARS2 Per-res BC
0.22160677934005588 0.4038095238095238 0.119602159049309 SARS2 Per-res BC
0.22160677934005588 0.4057142857142857 0.1195996574258887 SARS2 Per-res BC
0.22274298158405528 0.4057142857142857 0.11938153236021558 SARS2 Per-res BC
0.22274298158405528 0.4076190476190476 0.1193800129615792 SARS2 Per-res BC
0.22511006959238744 0.4076190476190476 0.11899710933332584 SARS2 Per-res BC
0.22511006959238744 0.4095238095238095 0.11898930502129318 SARS2 Per-res BC
0.22553614543388723 0.4095238095238095 0.11892017807557541 SARS2 Per-res BC
0.22553614543388723 0.4114285714285714 0.11891874212642846 SARS2 Per-res BC
0.22761918288121952 0.4114285714285714 0.11857536563209023 SARS2 Per-res BC
0.22761918288121952 0.41333333333333333 0.11857437179475763 SARS2 Per-res BC
0.2278085499218861 0.41333333333333333 0.11853890825447892 SARS2 Per-res BC
0.2278085499218861 0.41523809523809524 0.11851760222801977 SARS2 Per-res BC
0.2312171566538844 0.41523809523809524 0.1180531592957245 SARS2 Per-res BC
0.2312171566538844 0.41714285714285715 0.1180492287160464 SARS2 Per-res BC
0.23126449841405103 0.41714285714285715 0.11803925355382855 SARS2 Per-res BC
0.23126449841405103 0.41904761904761906 0.11802861328885206 SARS2 Per-res BC
0.2337736117028831 0.41904761904761906 0.11760740404249155 SARS2 Per-res BC
0.2337736117028831 0.42095238095238097 0.11759156343428279 SARS2 Per-res BC
0.23490981394688254 0.42095238095238097 0.11743184296680531 SARS2 Per-res BC
0.23490981394688254 0.4228571428571429 0.11742655356993117 SARS2 Per-res BC
0.2389338635610472 0.4228571428571429 0.11670158732353862 SARS2 Per-res BC
0.2389338635610472 0.4266666666666667 0.1166972365855652 SARS2 Per-res BC
0.23964398996354686 0.4266666666666667 0.11660616260243051 SARS2 Per-res BC
0.23964398996354686 0.42857142857142855 0.11660131964628544 SARS2 Per-res BC
0.241348293329546 0.42857142857142855 0.116405491498385 SARS2 Per-res BC
0.241348293329546 0.43047619047619046 0.1164025123427561 SARS2 Per-res BC
0.2423424702930455 0.43047619047619046 0.1162606524214722 SARS2 Per-res BC
0.2423424702930455 0.43238095238095237 0.1162590603953543 SARS2 Per-res BC
0.24248449557354543 0.43238095238095237 0.11622638567372533 SARS2 Per-res BC
0.24248449557354543 0.4342857142857143 0.11621077262842174 SARS2 Per-res BC
0.24418879893954457 0.4342857142857143 0.11600572065520681 SARS2 Per-res BC
0.24418879893954457 0.4361904761904762 0.11599607916057807 SARS2 Per-res BC
0.24480424182171093 0.4361904761904762 0.11593455169729555 SARS2 Per-res BC
0.24480424182171093 0.4380952380952381 0.11593254260738572 SARS2 Per-res BC
0.24489892534204422 0.4380952380952381 0.11592597889166584 SARS2 Per-res BC
0.24489892534204422 0.44 0.11592277487036225 SARS2 Per-res BC
0.24608246934621028 0.44 0.11580188500891538 SARS2 Per-res BC
0.24608246934621028 0.4419047619047619 0.1157941371994294 SARS2 Per-res BC
0.24660322870804335 0.4419047619047619 0.11569611730091055 SARS2 Per-res BC
0.24660322870804335 0.4438095238095238 0.11569170416757271 SARS2 Per-res BC
0.24835487383420915 0.4438095238095238 0.11543746726440524 SARS2 Per-res BC
0.24835487383420915 0.44571428571428573 0.11541843757887345 SARS2 Per-res BC
0.24859158263504236 0.44571428571428573 0.11539844211933509 SARS2 Per-res BC
0.24859158263504236 0.44761904761904764 0.11539783132557309 SARS2 Per-res BC
0.24949107607820858 0.44761904761904764 0.11525696391707307 SARS2 Per-res BC
0.24949107607820858 0.44952380952380955 0.11525592711198641 SARS2 Per-res BC
0.2513847464848743 0.44952380952380955 0.11503700751888289 SARS2 Per-res BC
0.2513847464848743 0.4514285714285714 0.11503242627253434 SARS2 Per-res BC
0.2546986696965393 0.4514285714285714 0.11460570735009214 SARS2 Per-res BC
0.2546986696965393 0.4533333333333333 0.11460503106343714 SARS2 Per-res BC
0.2576812005870378 0.4533333333333333 0.11422768537257695 SARS2 Per-res BC
0.2576812005870378 0.4552380952380952 0.11421690967513062 SARS2 Per-res BC
0.2577285423472045 0.4552380952380952 0.11421687436735047 SARS2 Per-res BC
0.2577285423472045 0.45714285714285713 0.11421408069695155 SARS2 Per-res BC
0.2581546181887043 0.45714285714285713 0.11417895547700847 SARS2 Per-res BC
0.2581546181887043 0.45904761904761904 0.11417262989381748 SARS2 Per-res BC
0.25858069403020406 0.45904761904761904 0.11413994621439089 SARS2 Per-res BC
0.25858069403020406 0.46095238095238095 0.11413277389941949 SARS2 Per-res BC
0.2596222127538702 0.46095238095238095 0.11391390222956674 SARS2 Per-res BC
0.2596222127538702 0.46285714285714286 0.11389022499960245 SARS2 Per-res BC
0.264687781091701 0.46285714285714286 0.11318132703044435 SARS2 Per-res BC
0.264687781091701 0.46476190476190476 0.11317670714664445 SARS2 Per-res BC
0.2650191734128675 0.46476190476190476 0.11308359023620412 SARS2 Per-res BC
0.2650191734128675 0.4666666666666667 0.1130750835689899 SARS2 Per-res BC
0.2658239833357004 0.4666666666666667 0.1129508172728923 SARS2 Per-res BC
0.2658239833357004 0.4685714285714286 0.11293390233530652 SARS2 Per-res BC
0.2670075273398665 0.4685714285714286 0.1127777733914757 SARS2 Per-res BC
0.2670075273398665 0.4704761904761905 0.11277610889303856 SARS2 Per-res BC
0.2675282867016996 0.4704761904761905 0.11264929275352802 SARS2 Per-res BC
0.2675282867016996 0.4723809523809524 0.11264662377374146 SARS2 Per-res BC
0.2675756284618662 0.4723809523809524 0.11264024616290697 SARS2 Per-res BC
0.2675756284618662 0.4742857142857143 0.11263371047498394 SARS2 Per-res BC
0.27159967807603086 0.4742857142857143 0.11209460834982587 SARS2 Per-res BC
0.27159967807603086 0.47619047619047616 0.11208536048702154 SARS2 Per-res BC
0.27235714623869717 0.47619047619047616 0.11197628830300137 SARS2 Per-res BC
0.27235714623869717 0.4780952380952381 0.11196269309734767 SARS2 Per-res BC
0.2736353737631965 0.4780952380952381 0.11175730651228119 SARS2 Per-res BC
0.2736353737631965 0.48 0.11174826142982314 SARS2 Per-res BC
0.2738247408038631 0.48 0.11172390683557731 SARS2 Per-res BC
0.2738247408038631 0.4819047619047619 0.11171232303723175 SARS2 Per-res BC
0.27529233536902903 0.4819047619047619 0.11149822006283933 SARS2 Per-res BC
0.27529233536902903 0.4838095238095238 0.11149722731033163 SARS2 Per-res BC
0.27694929697486154 0.4838095238095238 0.11127436049936616 SARS2 Per-res BC
0.27694929697486154 0.4857142857142857 0.11126981063554502 SARS2 Per-res BC
0.2782275244993609 0.4857142857142857 0.11103201698759418 SARS2 Per-res BC
0.2782275244993609 0.4895238095238095 0.11102053580034324 SARS2 Per-res BC
0.28016853666619324 0.4895238095238095 0.11073439783597962 SARS2 Per-res BC
0.28016853666619324 0.49142857142857144 0.11072555849209267 SARS2 Per-res BC
0.280594612507693 0.49142857142857144 0.11066231339902365 SARS2 Per-res BC
0.280594612507693 0.49333333333333335 0.11065748028367105 SARS2 Per-res BC
0.28135208067035933 0.49333333333333335 0.11057557562309143 SARS2 Per-res BC
0.28135208067035933 0.49523809523809526 0.11056877049942554 SARS2 Per-res BC
0.2815414477110259 0.49523809523809526 0.11055847644836278 SARS2 Per-res BC
0.2815414477110259 0.49714285714285716 0.11055510924756821 SARS2 Per-res BC
0.2824409411541921 0.49714285714285716 0.1104662878597451 SARS2 Per-res BC
0.2824409411541921 0.4990476190476191 0.11046583011470487 SARS2 Per-res BC
0.2850447379633575 0.4990476190476191 0.11011207687287992 SARS2 Per-res BC
0.2850447379633575 0.5009523809523809 0.11009944001456425 SARS2 Per-res BC
0.28651233252852343 0.5009523809523809 0.10987071993350292 SARS2 Per-res BC
0.28651233252852343 0.5028571428571429 0.10985492157880987 SARS2 Per-res BC
0.2866070160488567 0.5028571428571429 0.10980949709695109 SARS2 Per-res BC
0.2866070160488567 0.5066666666666667 0.10974561821470859 SARS2 Per-res BC
0.289352838138522 0.5066666666666667 0.10933910202437648 SARS2 Per-res BC
0.289352838138522 0.5085714285714286 0.10933856281876979 SARS2 Per-res BC
0.2895895469393552 0.5085714285714286 0.10928453123005143 SARS2 Per-res BC
0.2895895469393552 0.5104761904761905 0.10927923155036698 SARS2 Per-res BC
0.2903943568621881 0.5104761904761905 0.10916674840742317 SARS2 Per-res BC
0.2903943568621881 0.5142857142857142 0.10914216285270668 SARS2 Per-res BC
0.2927141031103536 0.5142857142857142 0.10873680088224637 SARS2 Per-res BC
0.2927141031103536 0.5161904761904762 0.10873436018475335 SARS2 Per-res BC
0.2938503053543531 0.5161904761904762 0.10857000426274954 SARS2 Per-res BC
0.2938503053543531 0.518095238095238 0.10856763465548723 SARS2 Per-res BC
0.2955546087203522 0.518095238095238 0.10829800118417306 SARS2 Per-res BC
0.2955546087203522 0.52 0.1082739656961131 SARS2 Per-res BC
0.29635941864318516 0.52 0.10813963063283032 SARS2 Per-res BC
0.29635941864318516 0.5219047619047619 0.1081288038498697 SARS2 Per-res BC
0.2972115703261847 0.5219047619047619 0.10803276355591032 SARS2 Per-res BC
0.2972115703261847 0.5238095238095238 0.10802578317233438 SARS2 Per-res BC
0.298631823131184 0.5238095238095238 0.10786117088801013 SARS2 Per-res BC
0.298631823131184 0.5257142857142857 0.10784652350973897 SARS2 Per-res BC
0.29934194953368365 0.5257142857142857 0.10775528211150388 SARS2 Per-res BC
0.29934194953368365 0.5276190476190477 0.10774651423654452 SARS2 Per-res BC
0.3027978980258486 0.5276190476190477 0.10722215720560647 SARS2 Per-res BC
0.3027978980258486 0.5295238095238095 0.10722155478635687 SARS2 Per-res BC
0.3031292903470151 0.5295238095238095 0.10716913108510932 SARS2 Per-res BC
0.3031292903470151 0.5314285714285715 0.1071622620110335 SARS2 Per-res BC
0.3032239738673484 0.5314285714285715 0.10716167259094854 SARS2 Per-res BC
0.3032239738673484 0.5333333333333333 0.10715827485835139 SARS2 Per-res BC
0.30374473322918144 0.5333333333333333 0.10711654217356623 SARS2 Per-res BC
0.30374473322918144 0.5352380952380953 0.10710933270820801 SARS2 Per-res BC
0.3044075178715145 0.5352380952380953 0.10701867448643457 SARS2 Per-res BC
0.3044075178715145 0.5371428571428571 0.10700622903474782 SARS2 Per-res BC
0.3055910618756805 0.5371428571428571 0.1068437092952741 SARS2 Per-res BC
0.3055910618756805 0.539047619047619 0.10684223548000622 SARS2 Per-res BC
0.3082895422051792 0.539047619047619 0.10647016109771497 SARS2 Per-res BC
0.3082895422051792 0.540952380952381 0.1064393157645735 SARS2 Per-res BC
0.3085262510060124 0.540952380952381 0.10642362342917092 SARS2 Per-res BC
0.3085262510060124 0.5428571428571428 0.10641638477993783 SARS2 Per-res BC
0.31122473133551104 0.5428571428571428 0.10607724442272531 SARS2 Per-res BC
0.31122473133551104 0.5447619047619048 0.10606833798685486 SARS2 Per-res BC
0.3136865028641765 0.5447619047619048 0.10578417223951857 SARS2 Per-res BC
0.3136865028641765 0.5466666666666666 0.10577634926963657 SARS2 Per-res BC
0.3145859963073427 0.5466666666666666 0.10563031275872499 SARS2 Per-res BC
0.3145859963073427 0.5485714285714286 0.10561850971053119 SARS2 Per-res BC
0.31553283151067557 0.5485714285714286 0.10550864037759689 SARS2 Per-res BC
0.31553283151067557 0.5504761904761905 0.10549979938719195 SARS2 Per-res BC
0.3159115655920087 0.5504761904761905 0.1054602479145809 SARS2 Per-res BC
0.3159115655920087 0.5523809523809524 0.10545826932609798 SARS2 Per-res BC
0.31695308431567487 0.5523809523809524 0.1053067304299612 SARS2 Per-res BC
0.31695308431567487 0.5542857142857143 0.10530655604073673 SARS2 Per-res BC
0.3181366283198409 0.5542857142857143 0.10512725064290102 SARS2 Per-res BC
0.3181366283198409 0.5561904761904762 0.10512683053547088 SARS2 Per-res BC
0.31898878000284053 0.5561904761904762 0.1050606692952218 SARS2 Per-res BC
0.31898878000284053 0.5580952380952381 0.10504718557235525 SARS2 Per-res BC
0.32225536145433886 0.5580952380952381 0.1046364588159356 SARS2 Per-res BC
0.32225536145433886 0.56 0.10462438847535091 SARS2 Per-res BC
0.32320219665767175 0.56 0.1044873439635725 SARS2 Per-res BC
0.32320219665767175 0.5619047619047619 0.10447055068164116 SARS2 Per-res BC
0.32443308242200447 0.5619047619047619 0.10425776564499711 SARS2 Per-res BC
0.32443308242200447 0.5638095238095238 0.1042561187566056 SARS2 Per-res BC
0.3258533352270037 0.5638095238095238 0.10402223085087886 SARS2 Per-res BC
0.3258533352270037 0.5657142857142857 0.10401819963986476 SARS2 Per-res BC
0.3274629550726696 0.5657142857142857 0.10378754685808753 SARS2 Per-res BC
0.3274629550726696 0.5676190476190476 0.10378704049022862 SARS2 Per-res BC
0.3279837144345027 0.5676190476190476 0.10368674269289464 SARS2 Per-res BC
0.3279837144345027 0.5695238095238095 0.10368625599805117 SARS2 Per-res BC
0.3284097902760025 0.5695238095238095 0.10365016758179317 SARS2 Per-res BC
0.3284097902760025 0.5714285714285714 0.10364419248013283 SARS2 Per-res BC
0.3291199166785021 0.5714285714285714 0.1034647059326635 SARS2 Per-res BC
0.3291199166785021 0.5733333333333334 0.10346017960586498 SARS2 Per-res BC
0.32973535956066846 0.5733333333333334 0.10340234356336797 SARS2 Per-res BC
0.32973535956066846 0.5752380952380952 0.10340045227785277 SARS2 Per-res BC
0.3298300430810018 0.5752380952380952 0.1033936983298431 SARS2 Per-res BC
0.3298300430810018 0.5771428571428572 0.10339287381650245 SARS2 Per-res BC
0.3302087771623349 0.5771428571428572 0.10333268349050079 SARS2 Per-res BC
0.3302087771623349 0.579047619047619 0.10333231708465712 SARS2 Per-res BC
0.3318657387681674 0.579047619047619 0.10315544203055345 SARS2 Per-res BC
0.3318657387681674 0.580952380952381 0.10315367947329963 SARS2 Per-res BC
0.3328599157316669 0.580952380952381 0.10306868780186003 SARS2 Per-res BC
0.3328599157316669 0.5828571428571429 0.10306844220404097 SARS2 Per-res BC
0.33300194101216685 0.5828571428571429 0.10305441593609345 SARS2 Per-res BC
0.33300194101216685 0.5847619047619048 0.10304754223379667 SARS2 Per-res BC
0.3340908014959996 0.5847619047619048 0.10293918449935881 SARS2 Per-res BC
0.3340908014959996 0.5866666666666667 0.102931180649284 SARS2 Per-res BC
0.33437485205699946 0.5866666666666667 0.10288434646126737 SARS2 Per-res BC
0.33437485205699946 0.5885714285714285 0.10287540679788425 SARS2 Per-res BC
0.3368366235856649 0.5885714285714285 0.10252477737780641 SARS2 Per-res BC
0.3368366235856649 0.5904761904761905 0.10251862851563003 SARS2 Per-res BC
0.3371206741466648 0.5904761904761905 0.10249431185661208 SARS2 Per-res BC
0.3371206741466648 0.5923809523809523 0.10249241381305271 SARS2 Per-res BC
0.33887231927283057 0.5923809523809523 0.10228444558919626 SARS2 Per-res BC
0.33887231927283057 0.5942857142857143 0.10227740744351019 SARS2 Per-res BC
0.3415234578421626 0.5942857142857143 0.1018716927603906 SARS2 Per-res BC
0.3415234578421626 0.5961904761904762 0.10186721211550809 SARS2 Per-res BC
0.34180750840316243 0.5961904761904762 0.1018261845968436 SARS2 Per-res BC
0.34180750840316243 0.5980952380952381 0.10181280327499052 SARS2 Per-res BC
0.343322444728495 0.5980952380952381 0.10150483014711054 SARS2 Per-res BC
0.343322444728495 0.6 0.10150329630641362 SARS2 Per-res BC
0.3451687733749941 0.6 0.10128560294063561 SARS2 Per-res BC
0.3451687733749941 0.6019047619047619 0.10127816049262067 SARS2 Per-res BC
